user_id,group,registered,page_error
481,Control,0,0
482,Control,0,0
483,Control,0,0
484,Control,0,0
485,Control,0,0
486,Control,0,0
487,Control,0,0
488,Control,0,0
489,Control,0,0
490,Control,0,0
491,Control,1,0
492,Control,0,0
493,Control,0,0
494,Control,0,0
495,Control,1,0
496,Control,0,0
497,Control,0,0
498,Control,0,0
499,Control,0,0
500,Control,0,0
501,Control,0,0
502,Control,0,1
503,Control,0,0
504,Control,0,0
505,Control,0,0
506,Control,0,0
507,Control,1,0
508,Control,0,0
509,Control,0,0
510,Control,0,0
511,Control,0,0
512,Control,0,0
513,Control,0,0
514,Control,0,0
515,Control,0,0
516,Control,0,0
517,Control,0,0
518,Control,0,0
519,Control,0,0
520,Control,0,0
521,Control,0,0
522,Control,1,0
523,Control,0,0
524,Control,0,0
525,Control,1,0
526,Control,0,0
527,Control,0,0
528,Control,1,0
529,Control,0,0
530,Control,0,0
531,Control,0,0
532,Control,0,0
533,Control,0,0
534,Control,0,0
535,Control,0,0
536,Control,0,0
537,Control,0,0
538,Control,0,0
539,Control,0,0
540,Control,0,0
541,Control,0,0
542,Control,0,0
543,Control,0,0
544,Control,0,0
545,Control,0,0
546,Control,0,0
547,Control,0,0
548,Control,0,0
549,Control,0,0
550,Control,0,0
551,Control,0,0
552,Control,1,0
553,Control,0,0
554,Control,0,0
555,Control,0,0
556,Control,0,0
557,Control,0,0
558,Control,0,0
559,Control,0,0
560,Control,0,0
561,Control,0,0
562,Control,0,0
563,Control,0,0
564,Control,0,0
565,Control,0,0
566,Control,0,0
567,Control,0,0
568,Control,0,0
569,Control,0,0
570,Control,0,0
571,Control,0,0
572,Control,0,0
573,Control,0,0
574,Control,0,0
575,Control,0,0
576,Control,0,0
577,Control,0,0
578,Control,0,0
579,Control,0,0
580,Control,0,0
581,Control,0,0
582,Control,0,0
583,Control,0,0
584,Control,0,0
585,Control,0,0
586,Control,0,0
587,Control,0,0
588,Control,0,0
589,Control,0,0
590,Control,0,0
591,Control,0,0
592,Control,0,0
593,Control,0,0
594,Control,1,0
595,Control,0,0
596,Control,0,0
597,Control,0,0
598,Control,0,0
599,Control,0,0
600,Control,1,0
601,Control,0,0
602,Control,0,0
603,Control,1,0
604,Control,0,0
605,Control,0,0
606,Control,1,0
607,Control,0,0
608,Control,1,0
609,Control,1,0
610,Control,0,0
611,Control,0,0
612,Control,0,0
613,Control,0,0
614,Control,0,0
615,Control,0,0
616,Control,0,0
617,Control,1,0
618,Control,0,0
619,Control,0,0
620,Control,0,0
621,Control,0,0
622,Control,0,0
623,Control,0,0
624,Control,0,0
625,Control,1,0
626,Control,1,0
627,Control,0,0
628,Control,0,0
629,Control,0,0
630,Control,0,0
631,Control,0,0
632,Control,0,0
633,Control,0,0
634,Control,0,0
635,Control,0,0
636,Control,0,0
637,Control,0,0
638,Control,0,0
639,Control,0,0
640,Control,1,0
641,Control,1,0
642,Control,0,0
643,Control,0,0
644,Control,0,0
645,Control,0,0
646,Control,0,0
647,Control,0,0
648,Control,0,0
649,Control,0,0
650,Control,0,0
651,Control,0,0
652,Control,0,0
653,Control,0,0
654,Control,0,0
655,Control,0,0
656,Control,0,0
657,Control,0,0
658,Control,0,0
659,Control,0,0
660,Control,0,0
661,Control,0,0
662,Control,0,0
663,Control,0,0
664,Control,0,0
665,Control,0,0
666,Control,0,0
667,Control,0,0
668,Control,1,0
669,Control,0,0
670,Control,0,0
671,Control,0,0
672,Control,0,0
673,Control,0,0
674,Control,0,0
675,Control,0,0
676,Control,0,0
677,Control,1,0
678,Control,0,0
679,Control,0,0
680,Control,1,0
681,Control,0,0
682,Control,0,0
683,Control,0,0
684,Control,0,0
685,Control,0,0
686,Control,0,0
687,Control,0,0
688,Control,1,0
689,Control,0,0
690,Control,0,0
691,Control,0,0
692,Control,0,0
693,Control,0,0
694,Control,0,0
695,Control,0,0
696,Control,0,0
697,Control,1,0
698,Control,1,0
699,Control,1,0
700,Control,0,0
701,Control,0,0
702,Control,0,0
703,Control,0,0
704,Control,0,0
705,Control,1,0
706,Control,0,0
707,Control,0,0
708,Control,0,0
709,Control,0,0
710,Control,1,0
711,Control,0,0
712,Control,0,0
713,Control,0,0
714,Control,1,0
715,Control,0,0
716,Control,0,0
717,Control,0,0
718,Control,1,0
719,Control,0,0
720,Control,1,0
721,Control,0,0
722,Control,1,0
723,Control,0,0
724,Control,0,0
725,Control,0,0
726,Control,0,0
727,Control,0,0
728,Control,0,0
729,Control,0,0
730,Control,0,0
731,Control,1,0
732,Control,0,0
733,Control,0,0
734,Control,0,0
735,Control,0,0
736,Control,0,0
737,Control,0,0
738,Control,0,0
739,Control,0,0
740,Control,0,0
741,Control,0,0
742,Control,0,0
743,Control,0,0
744,Control,0,0
745,Control,0,0
746,Control,0,0
747,Control,0,0
748,Control,0,0
749,Control,0,0
750,Control,0,0
751,Control,1,0
752,Control,1,0
753,Control,0,1
754,Control,0,0
755,Control,1,0
756,Control,0,0
757,Control,0,0
758,Control,0,0
759,Control,0,0
760,Control,0,0
761,Control,0,0
762,Control,0,0
763,Control,0,0
764,Control,1,0
765,Control,0,0
766,Control,0,0
767,Control,0,0
768,Control,0,0
769,Control,0,0
770,Control,0,0
771,Control,0,0
772,Control,0,0
773,Control,1,0
774,Control,0,0
775,Control,0,0
776,Control,0,0
777,Control,0,0
778,Control,0,0
779,Control,0,0
780,Control,1,0
781,Control,0,0
782,Control,0,0
783,Control,0,0
784,Control,1,0
785,Control,0,0
786,Control,0,0
787,Control,0,0
788,Control,0,0
789,Control,0,0
790,Control,0,0
791,Control,1,0
792,Control,1,0
793,Control,0,0
794,Control,0,0
795,Control,0,0
796,Control,0,0
797,Control,0,0
798,Control,0,0
799,Control,0,0
800,Control,0,0
801,Control,0,0
802,Control,0,0
803,Control,0,0
804,Control,0,0
805,Control,0,0
806,Control,0,0
807,Control,0,0
808,Control,1,0
809,Control,1,0
810,Control,0,0
811,Control,0,0
812,Control,0,0
813,Control,0,0
814,Control,0,0
815,Control,0,0
816,Control,0,0
817,Control,0,0
818,Control,0,0
819,Control,0,0
820,Control,0,0
821,Control,0,0
822,Control,0,0
823,Control,0,0
824,Control,0,0
825,Control,0,0
826,Control,0,0
827,Control,1,0
828,Control,0,0
829,Control,0,0
830,Control,0,0
831,Control,0,0
832,Control,0,0
833,Control,0,0
834,Control,0,0
835,Control,0,0
836,Control,0,0
837,Control,0,0
838,Control,0,0
839,Control,0,0
840,Control,0,0
841,Control,1,0
842,Control,0,0
843,Control,0,0
844,Control,1,0
845,Control,0,0
846,Control,0,0
847,Control,0,0
848,Control,0,0
849,Control,1,0
850,Control,0,0
851,Control,0,0
852,Control,0,0
853,Control,0,0
854,Control,1,0
855,Control,0,0
856,Control,0,0
857,Control,0,0
858,Control,0,0
859,Control,0,0
860,Control,0,0
861,Control,0,0
862,Control,0,0
863,Control,0,0
864,Control,0,0
865,Control,0,0
866,Control,0,0
867,Control,0,0
868,Control,0,0
869,Control,0,0
870,Control,0,0
871,Control,0,0
872,Control,0,0
873,Control,0,0
874,Control,0,0
875,Control,0,0
876,Control,1,0
877,Control,0,0
878,Control,0,1
879,Control,0,0
880,Control,0,0
881,Control,0,0
882,Control,0,0
883,Control,0,0
884,Control,0,0
885,Control,0,0
886,Control,0,0
887,Control,0,0
888,Control,0,0
889,Control,0,0
890,Control,0,0
891,Control,0,0
892,Control,0,0
893,Control,0,0
894,Control,0,0
895,Control,0,0
896,Control,0,0
897,Control,0,0
898,Control,1,0
899,Control,0,0
900,Control,0,0
901,Control,0,0
902,Control,0,0
903,Control,1,0
904,Control,0,0
905,Control,0,0
906,Control,0,0
907,Control,0,0
908,Control,1,0
909,Control,0,0
910,Control,0,0
911,Control,0,0
912,Control,0,0
913,Control,0,0
914,Control,0,0
915,Control,0,0
916,Control,0,0
917,Control,0,0
918,Control,0,0
919,Control,0,0
920,Control,0,0
921,Control,0,0
922,Control,1,0
923,Control,0,0
924,Control,0,0
925,Control,1,0
926,Control,0,0
927,Control,0,0
928,Control,0,0
929,Control,0,0
930,Control,1,0
931,Control,0,0
932,Control,1,0
933,Control,0,0
934,Control,0,0
935,Control,1,0
936,Control,0,0
937,Control,0,0
938,Control,0,0
939,Control,0,0
940,Control,0,0
941,Control,0,0
942,Control,0,0
943,Control,0,0
944,Control,0,0
945,Control,0,0
946,Control,0,0
947,Control,0,0
948,Control,0,0
949,Control,0,0
950,Control,1,0
951,Control,0,0
952,Control,0,0
953,Control,0,0
954,Control,0,0
955,Control,0,0
956,Control,0,0
957,Control,0,0
958,Control,0,0
959,Control,0,0
960,Control,0,0
961,Control,0,0
962,Control,0,0
963,Control,0,0
964,Control,1,0
965,Control,0,0
966,Control,0,0
967,Control,0,0
968,Control,0,0
969,Control,0,0
970,Control,0,0
971,Control,1,0
972,Control,0,0
973,Control,1,0
974,Control,0,0
975,Control,0,0
976,Control,0,0
977,Control,0,0
978,Control,0,0
979,Control,0,0
980,Control,0,0
981,Control,0,0
982,Control,0,0
983,Control,0,0
984,Control,0,0
985,Control,1,0
986,Control,0,0
987,Control,0,0
988,Control,0,0
989,Control,0,0
990,Control,1,0
991,Control,0,0
992,Control,0,0
993,Control,0,0
994,Control,0,0
995,Control,0,0
996,Control,0,0
997,Control,0,0
998,Control,1,0
999,Control,0,0
1000,Control,0,0
1001,Control,0,0
1002,Control,0,0
1003,Control,0,0
1004,Control,0,0
1005,Control,0,0
1006,Control,0,0
1007,Control,0,0
1008,Control,0,0
1009,Control,0,0
1010,Control,0,0
1011,Control,0,0
1012,Control,0,0
1013,Control,0,0
1014,Control,0,0
1015,Control,0,0
1016,Control,1,0
1017,Control,0,0
1018,Control,0,0
1019,Control,0,0
1020,Control,0,0
1021,Control,0,0
1022,Control,0,0
1023,Control,0,0
1024,Control,0,0
1025,Control,0,0
1026,Control,0,0
1027,Control,1,0
1028,Control,0,0
1029,Control,0,0
1030,Control,0,0
1031,Control,0,0
1032,Control,0,0
1033,Control,0,0
1034,Control,0,0
1035,Control,0,0
1036,Control,0,0
1037,Control,0,0
1038,Control,0,0
1039,Control,0,0
1040,Control,0,0
1041,Control,0,0
1042,Control,0,0
1043,Control,0,0
1044,Control,0,0
1045,Control,0,0
1046,Control,1,0
1047,Control,0,0
1048,Control,0,0
1049,Control,0,0
1050,Control,1,0
1051,Control,0,0
1052,Control,0,0
1053,Control,0,0
1054,Control,0,0
1055,Control,0,0
1056,Control,0,0
1057,Control,0,0
1058,Control,0,0
1059,Control,0,0
1060,Control,0,0
1061,Control,0,0
1062,Control,0,0
1063,Control,0,0
1064,Control,1,0
1065,Control,0,0
1066,Control,0,0
1067,Control,1,0
1068,Control,0,0
1069,Control,0,0
1070,Control,0,0
1071,Control,0,0
1072,Control,1,0
1073,Control,0,0
1074,Control,0,0
1075,Control,0,0
1076,Control,1,0
1077,Control,0,0
1078,Control,0,0
1079,Control,0,0
1080,Control,0,0
1081,Control,0,0
1082,Control,0,0
1083,Control,0,0
1084,Control,0,0
1085,Control,0,0
1086,Control,0,0
1087,Control,0,0
1088,Control,0,0
1089,Control,0,0
1090,Control,0,0
1091,Control,0,0
1092,Control,0,0
1093,Control,0,0
1094,Control,0,0
1095,Control,0,0
1096,Control,0,0
1097,Control,1,0
1098,Control,0,0
1099,Control,0,0
1100,Control,0,0
1101,Control,0,0
1102,Control,0,0
1103,Control,0,0
1104,Control,0,0
1105,Control,0,0
1106,Control,0,0
1107,Control,0,0
1108,Control,0,0
1109,Control,0,0
1110,Control,0,0
1111,Control,1,0
1112,Control,1,0
1113,Control,0,0
1114,Control,0,0
1115,Control,0,0
1116,Control,0,0
1117,Control,0,0
1118,Control,1,0
1119,Control,0,0
1120,Control,0,0
1121,Control,0,0
1122,Control,0,0
1123,Control,0,0
1124,Control,0,0
1125,Control,0,0
1126,Control,0,0
1127,Control,0,0
1128,Control,0,0
1129,Control,0,0
1130,Control,0,0
1131,Control,0,0
1132,Control,0,0
1133,Control,0,0
1134,Control,0,0
1135,Control,0,0
1136,Control,0,0
1137,Control,0,0
1138,Control,0,0
1139,Control,0,0
1140,Control,0,0
1141,Control,1,0
1142,Control,0,0
1143,Control,0,0
1144,Control,1,0
1145,Control,0,0
1146,Control,0,0
1147,Control,0,0
1148,Control,0,0
1149,Control,0,0
1150,Control,0,0
1151,Control,0,0
1152,Control,0,0
1153,Control,1,0
1154,Control,0,0
1155,Control,0,0
1156,Control,1,0
1157,Control,1,0
1158,Control,0,0
1159,Control,0,0
1160,Control,0,0
1161,Control,0,0
1162,Control,0,0
1163,Control,0,0
1164,Control,0,0
1165,Control,0,0
1166,Control,0,0
1167,Control,0,0
1168,Control,1,0
1169,Control,0,0
1170,Control,0,0
1171,Control,0,0
1172,Control,0,0
1173,Control,0,1
1174,Control,0,0
1175,Control,0,0
1176,Control,0,0
1177,Control,0,0
1178,Control,0,0
1179,Control,0,0
1180,Control,0,0
1181,Control,0,0
1182,Control,0,0
1183,Control,0,0
1184,Control,1,0
1185,Control,0,0
1186,Control,0,0
1187,Control,0,0
1188,Control,0,0
1189,Control,0,0
1190,Control,1,0
1191,Control,0,0
1192,Control,0,0
1193,Control,0,1
1194,Control,0,0
1195,Control,0,0
1196,Control,0,0
1197,Control,0,0
1198,Control,0,0
1199,Control,0,0
1200,Control,1,0
1201,Control,0,0
1202,Control,0,0
1203,Control,0,0
1204,Control,1,0
1205,Control,0,0
1206,Control,0,0
1207,Control,0,0
1208,Control,0,0
1209,Control,0,0
1210,Control,0,0
1211,Control,0,0
1212,Control,0,0
1213,Control,0,0
1214,Control,0,0
1215,Control,0,0
1216,Control,0,0
1217,Control,0,0
1218,Control,0,0
1219,Control,0,0
1220,Control,0,0
1221,Control,0,0
1222,Control,0,0
1223,Control,0,0
1224,Control,0,0
1225,Control,0,0
1226,Control,0,0
1227,Control,0,0
1228,Control,0,0
1229,Control,0,0
1230,Control,0,0
1231,Control,0,0
1232,Control,0,0
1233,Control,0,0
1234,Control,0,0
1235,Control,0,0
1236,Control,0,0
1237,Control,0,0
1238,Control,1,0
1239,Control,0,0
1240,Control,0,0
1241,Control,0,0
1242,Control,0,0
1243,Control,0,0
1244,Control,1,0
1245,Control,0,1
1246,Control,0,0
1247,Control,0,0
1248,Control,0,0
1249,Control,0,0
1250,Control,0,0
1251,Control,0,0
1252,Control,0,0
1253,Control,0,0
1254,Control,1,0
1255,Control,0,0
1256,Control,0,0
1257,Control,0,0
1258,Control,0,0
1259,Control,0,0
1260,Control,0,0
1261,Control,0,0
1262,Control,0,0
1263,Control,0,0
1264,Control,1,0
1265,Control,0,0
1266,Control,0,0
1267,Control,0,0
1268,Control,0,0
1269,Control,0,0
1270,Control,0,0
1271,Control,0,0
1272,Control,0,0
1273,Control,0,0
1274,Control,0,0
1275,Control,0,0
1276,Control,1,0
1277,Control,1,0
1278,Control,1,0
1279,Control,0,0
1280,Control,0,0
1281,Control,0,0
1282,Control,0,0
1283,Control,0,0
1284,Control,0,0
1285,Control,0,0
1286,Control,0,0
1287,Control,0,0
1288,Control,0,0
1289,Control,0,0
1290,Control,0,0
1291,Control,0,1
1292,Control,0,0
1293,Control,0,0
1294,Control,0,0
1295,Control,0,0
1296,Control,0,0
1297,Control,0,0
1298,Control,0,0
1299,Control,0,0
1300,Control,0,0
1301,Control,0,0
1302,Control,0,0
1303,Control,0,0
1304,Control,0,0
1305,Control,0,0
1306,Control,0,0
1307,Control,0,0
1308,Control,0,0
1309,Control,0,0
1310,Control,0,0
1311,Control,1,0
1312,Control,0,0
1313,Control,0,0
1314,Control,0,0
1315,Control,0,0
1316,Control,0,0
1317,Control,0,0
1318,Control,0,0
1319,Control,0,0
1320,Control,0,0
1321,Control,0,0
1322,Control,1,0
1323,Control,0,0
1324,Control,0,0
1325,Control,0,0
1326,Control,0,0
1327,Control,0,0
1328,Control,0,0
1329,Control,0,0
1330,Control,0,0
1331,Control,0,0
1332,Control,0,0
1333,Control,0,0
1334,Control,1,0
1335,Control,0,0
1336,Control,0,0
1337,Control,0,0
1338,Control,0,0
1339,Control,0,0
1340,Control,0,0
1341,Control,0,0
1342,Control,1,0
1343,Control,0,0
1344,Control,0,0
1345,Control,0,0
1346,Control,0,0
1347,Control,0,0
1348,Control,0,0
1349,Control,0,0
1350,Control,0,0
1351,Control,0,0
1352,Control,0,0
1353,Control,0,0
1354,Control,0,0
1355,Control,0,0
1356,Control,0,0
1357,Control,0,0
1358,Control,0,0
1359,Control,0,0
1360,Control,0,0
1361,Control,0,0
1362,Control,0,0
1363,Control,0,0
1364,Control,0,0
1365,Control,0,0
1366,Control,0,0
1367,Control,0,0
1368,Control,0,0
1369,Control,0,0
1370,Control,0,0
1371,Control,0,0
1372,Control,0,0
1373,Control,0,0
1374,Control,0,0
1375,Control,0,0
1376,Control,0,0
1377,Control,0,0
1378,Control,0,0
1379,Control,0,0
1380,Control,0,0
1381,Control,0,0
1382,Control,0,0
1383,Control,0,0
1384,Control,1,0
1385,Control,0,0
1386,Control,0,0
1387,Control,0,0
1388,Control,1,0
1389,Control,0,0
1390,Control,0,0
1391,Control,0,0
1392,Control,0,0
1393,Control,0,0
1394,Control,0,0
1395,Control,0,0
1396,Control,0,1
1397,Control,0,0
1398,Control,1,0
1399,Control,0,0
1400,Control,0,0
1401,Control,0,0
1402,Control,0,0
1403,Control,0,0
1404,Control,0,0
1405,Control,0,0
1406,Control,0,0
1407,Control,0,0
1408,Control,0,0
1409,Control,0,0
1410,Control,0,0
1411,Control,0,0
1412,Control,0,0
1413,Control,1,0
1414,Control,0,0
1415,Control,0,0
1416,Control,0,0
1417,Control,1,0
1418,Control,0,0
1419,Control,0,0
1420,Control,0,0
1421,Control,0,0
1422,Control,0,0
1423,Control,1,0
1424,Control,1,0
1425,Control,0,0
1426,Control,0,0
1427,Control,0,0
1428,Control,0,0
1429,Control,1,0
1430,Control,0,0
1431,Control,0,0
1432,Control,0,0
1433,Control,0,0
1434,Control,0,0
1435,Control,0,0
1436,Control,1,0
1437,Control,0,0
1438,Control,0,0
1439,Control,0,0
1440,Control,1,0
1441,Control,0,0
1442,Control,0,0
1443,Control,0,1
1444,Control,1,0
1445,Control,0,0
1446,Control,1,0
1447,Control,0,0
1448,Control,0,0
1449,Control,0,0
1450,Control,0,0
1451,Control,0,0
1452,Control,0,0
1453,Control,0,0
1454,Control,0,0
1455,Control,0,0
1456,Control,1,0
1457,Control,0,0
1458,Control,0,0
1459,Control,0,0
1460,Control,0,0
1461,Control,0,0
1462,Control,0,0
1463,Control,0,0
1464,Control,1,0
1465,Control,0,0
1466,Control,0,0
1467,Control,1,0
1468,Control,0,0
1469,Control,1,0
1470,Control,0,0
1471,Control,0,0
1472,Control,0,0
1473,Control,0,0
1474,Control,0,0
1475,Control,0,1
1476,Control,0,0
1477,Control,0,0
1478,Control,0,0
1479,Control,1,0
1480,Control,0,0
1481,Control,0,0
1482,Control,0,0
1483,Control,0,0
1484,Control,0,0
1485,Control,0,0
1486,Control,1,0
1487,Control,0,0
1488,Control,0,0
1489,Control,0,0
1490,Control,0,0
1491,Control,0,0
1492,Control,1,0
1493,Control,1,0
1494,Control,0,0
1495,Control,0,0
1496,Control,1,0
1497,Control,0,0
